path,label
/shared/u/xiangruz/classification/experimental/Noble/images/33/179.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/63.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/310.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/35/141.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/43/304.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/303.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/73/204.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/51.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/339.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/204.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/363.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/33/62.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/299.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/160.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/35/134.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/33/42.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/43/132.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/72/324.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/58.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/73/159.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/375.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/35/173.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/73/217.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/31/151.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/124.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/43/14.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/72/8.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/342.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/58.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/366.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/48.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/35/168.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/50.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/43/199.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/72/271.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/95.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/31/288.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/391.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/73/162.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/46.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/73/286.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/73/29.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/226.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/170.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/69/1.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/73/356.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/69/37.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/72/239.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/294.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/69/305.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/72/116.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/135.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/31/197.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/146.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/1.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/73/184.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/268.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/33/110.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/383.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/16.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/162.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/73/258.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/73/193.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/33/352.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/356.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/355.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/73/16.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/268.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/277.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/69/232.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/248.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/136.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/278.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/191.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/381.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/27.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/126.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/324.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/47.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/73/360.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/79.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/43/99.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/56.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/387.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/89.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/43/80.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/219.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/331.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/33/167.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/327.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/316.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/69/140.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/353.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/396.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/69/230.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/277.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/372.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/148.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/31/73.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/43/124.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/269.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/43/4.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/72/21.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/352.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/378.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/239.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/73/14.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/210.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/35/288.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/383.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/43/6.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/69/231.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/69/228.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/69/336.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/30.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/338.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/88.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/310.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/254.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/329.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/69/335.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/385.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/6.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/64.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/269.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/72/12.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/195.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/258.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/73/7.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/342.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/206.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/136.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/73/393.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/69/177.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/72/164.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/217.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/69/137.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/398.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/72/71.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/351.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/72/237.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/50.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/33/332.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/372.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/35/150.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/243.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/31/283.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/159.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/348.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/292.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/43/222.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/72/158.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/38.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/169.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/35/125.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/153.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/31/284.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/390.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/69/96.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/73/218.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/193.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/43/66.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/72/39.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/35/164.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/35.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/35/97.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/147.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/339.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/33/243.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/73/115.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/78.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/31/265.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/72/152.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/350.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/76.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/84.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/73/22.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/53.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/14.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/189.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/33/265.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/125.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/21.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/73/394.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/33/112.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/73/104.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/43/291.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/72/358.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/261.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/35/205.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/274.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/72/160.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/139.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/43/111.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/291.png,3
